Timestamp,Water_Consumption
04/10/2015 16,124.83
05/10/2015 00,239.51
05/10/2015 08,98.69
05/10/2015 16,95.88
06/10/2015 00,214.02
06/10/2015 08,204.71
06/10/2015 16,139.16
07/10/2015 00,280.35
07/10/2015 08,127.81
07/10/2015 16,111.24
08/10/2015 00,304.99
08/10/2015 08,95.56
08/10/2015 16,174.57
09/10/2015 00,105.49
09/10/2015 08,148.29
09/10/2015 16,87.84
10/10/2015 00,200.83
10/10/2015 08,219.73
10/10/2015 16,153.26
11/10/2015 00,108.01
11/10/2015 08,111.49
11/10/2015 16,197.25
12/10/2015 00,138.97
12/10/2015 08,66.48
12/10/2015 16,252.64
13/10/2015 00,251.15
13/10/2015 08,151.31
13/10/2015 16,116.12
14/10/2015 00,327.86
14/10/2015 08,148.02
14/10/2015 16,98.63
15/10/2015 00,244.92
15/10/2015 08,143.35
15/10/2015 16,175.23
16/10/2015 00,72.64
16/10/2015 08,176.16
16/10/2015 16,287.33
17/10/2015 00,244.82
17/10/2015 08,167.89
17/10/2015 16,261.57
18/10/2015 00,330.57
18/10/2015 08,191.32
18/10/2015 16,201.26
19/10/2015 00,167.53
19/10/2015 08,292.94
19/10/2015 16,63.29
20/10/2015 00,160.57
20/10/2015 08,107.65
20/10/2015 16,69.2
21/10/2015 00,197.17
21/10/2015 08,200.43
21/10/2015 16,253.79
22/10/2015 00,180.57
22/10/2015 08,276.64
22/10/2015 16,202.65
23/10/2015 00,101.11
23/10/2015 08,214.12
23/10/2015 16,123.25
24/10/2015 00,124.71
24/10/2015 08,162.96
24/10/2015 16,215.89
25/10/2015 00,157.37
25/10/2015 08,147.79
25/10/2015 16,74.63
26/10/2015 00,222.84
26/10/2015 08,290.77
26/10/2015 16,182.61
27/10/2015 00,149.5
27/10/2015 08,147.54
27/10/2015 16,158.49
28/10/2015 00,100.34
28/10/2015 08,131.01
28/10/2015 16,95.76
29/10/2015 00,114.42
29/10/2015 08,90.39
29/10/2015 16,127.16
30/10/2015 00,202.65
30/10/2015 08,194.5
30/10/2015 16,104.2
31/10/2015 00,62.23
31/10/2015 08,297.77
31/10/2015 16,196.57
01/11/2015 00,143.91
01/11/2015 08,275.3
01/11/2015 16,189.11
02/11/2015 00,190.74
02/11/2015 08,142.19
02/11/2015 16,156.14
03/11/2015 00,197.71
03/11/2015 08,186.84
03/11/2015 16,122.88
04/11/2015 00,268.85
04/11/2015 08,179.75
04/11/2015 16,326.7
05/11/2015 00,153.37
05/11/2015 08,158.02
05/11/2015 16,235.11
06/11/2015 00,209.14
06/11/2015 08,371.57
06/11/2015 16,276.14
07/11/2015 00,161.61
07/11/2015 08,251.61
07/11/2015 16,86.54
08/11/2015 00,133.58
08/11/2015 08,172.34
08/11/2015 16,270.09
09/11/2015 00,99.63
09/11/2015 08,112.32
09/11/2015 16,177.24
10/11/2015 00,93.8
10/11/2015 08,300.64
10/11/2015 16,197.97
11/11/2015 00,104.79
11/11/2015 08,275.17
11/11/2015 16,112.69
12/11/2015 00,163.54
12/11/2015 08,115.08
12/11/2015 16,150.13
13/11/2015 00,220.23
13/11/2015 08,239.56
13/11/2015 16,248.64
14/11/2015 00,252.28
14/11/2015 08,74.99
14/11/2015 16,244.72
15/11/2015 00,118.42
15/11/2015 08,106.17
15/11/2015 16,182.24
16/11/2015 00,143.36
16/11/2015 08,264.32
16/11/2015 16,65.03
17/11/2015 00,132.86
17/11/2015 08,232.81
17/11/2015 16,170.3
18/11/2015 00,146.34
18/11/2015 08,196.0
18/11/2015 16,123.4
19/11/2015 00,272.33
19/11/2015 08,166.31
19/11/2015 16,81.2
20/11/2015 00,286.67
20/11/2015 08,87.12
20/11/2015 16,115.02
21/11/2015 00,68.68
21/11/2015 08,118.57
21/11/2015 16,298.89
22/11/2015 00,103.08
22/11/2015 08,127.69
22/11/2015 16,136.94
23/11/2015 00,159.42
23/11/2015 08,196.67
23/11/2015 16,169.39
24/11/2015 00,383.34
24/11/2015 08,171.68
24/11/2015 16,186.41
25/11/2015 00,259.89
25/11/2015 08,165.4
25/11/2015 16,262.1
26/11/2015 00,277.35
26/11/2015 08,95.76
26/11/2015 16,211.97
27/11/2015 00,123.37
27/11/2015 08,237.11
27/11/2015 16,86.16
28/11/2015 00,227.41
28/11/2015 08,87.93
28/11/2015 16,158.31
29/11/2015 00,197.25
29/11/2015 08,78.84
29/11/2015 16,94.41
30/11/2015 00,139.92
30/11/2015 08,148.16
30/11/2015 16,145.39
01/12/2015 00,276.73
01/12/2015 08,145.96
01/12/2015 16,195.1
02/12/2015 00,92.95
02/12/2015 08,133.33
02/12/2015 16,198.62
03/12/2015 00,278.88
03/12/2015 08,194.89
03/12/2015 16,129.27
04/12/2015 00,201.32
04/12/2015 08,177.81
04/12/2015 16,116.07
05/12/2015 00,97.23
05/12/2015 08,153.22
05/12/2015 16,229.74
06/12/2015 00,138.21
06/12/2015 08,153.08
06/12/2015 16,265.15
07/12/2015 00,116.61
07/12/2015 08,113.7
07/12/2015 16,50.25
08/12/2015 00,287.27
08/12/2015 08,109.78
08/12/2015 16,106.5
09/12/2015 00,170.5
09/12/2015 08,182.13
09/12/2015 16,155.03
10/12/2015 00,257.66
10/12/2015 08,207.55
10/12/2015 16,300.03
11/12/2015 00,75.15
11/12/2015 08,176.74
11/12/2015 16,194.42
12/12/2015 00,190.74
12/12/2015 08,161.82
12/12/2015 16,114.84
13/12/2015 00,129.9
13/12/2015 08,297.53
13/12/2015 16,172.4
14/12/2015 00,146.17
14/12/2015 08,146.54
14/12/2015 16,125.34
15/12/2015 00,75.94
15/12/2015 08,229.7
15/12/2015 16,336.66
16/12/2015 00,115.0
16/12/2015 08,266.69
16/12/2015 16,131.53
17/12/2015 00,240.84
17/12/2015 08,243.43
17/12/2015 16,150.58
18/12/2015 00,55.62
18/12/2015 08,73.65
18/12/2015 16,248.18
19/12/2015 00,208.85
19/12/2015 08,156.93
19/12/2015 16,80.18
20/12/2015 00,162.51
20/12/2015 08,206.36
20/12/2015 16,154.65
21/12/2015 00,332.47
21/12/2015 08,138.64
21/12/2015 16,213.42
22/12/2015 00,136.91
22/12/2015 08,233.33
22/12/2015 16,194.91
23/12/2015 00,162.8
23/12/2015 08,85.43
23/12/2015 16,182.97
24/12/2015 00,74.31
24/12/2015 08,109.46
24/12/2015 16,138.86
25/12/2015 00,309.67
25/12/2015 08,181.75
25/12/2015 16,139.73
26/12/2015 00,75.34
26/12/2015 08,154.47
26/12/2015 16,149.0
27/12/2015 00,164.66
27/12/2015 08,119.99
27/12/2015 16,92.04
28/12/2015 00,73.28
28/12/2015 08,193.98
28/12/2015 16,246.17
29/12/2015 00,220.82
29/12/2015 08,132.63
29/12/2015 16,285.05
30/12/2015 00,243.97
30/12/2015 08,128.8
30/12/2015 16,242.11
31/12/2015 00,117.18
31/12/2015 08,82.31
31/12/2015 16,153.32
01/01/2016 00,84.47
01/01/2016 08,117.65
01/01/2016 16,216.77
02/01/2016 00,103.87
02/01/2016 08,133.22
02/01/2016 16,127.83
03/01/2016 00,155.04
03/01/2016 08,260.67
03/01/2016 16,136.77
04/01/2016 00,196.34
04/01/2016 08,57.59
04/01/2016 16,98.92
05/01/2016 00,141.51
05/01/2016 08,147.27
05/01/2016 16,166.04
06/01/2016 00,303.96
06/01/2016 08,180.21
06/01/2016 16,67.73
07/01/2016 00,241.52
07/01/2016 08,97.94
07/01/2016 16,104.34
08/01/2016 00,237.72
08/01/2016 08,108.63
08/01/2016 16,150.96
09/01/2016 00,190.04
09/01/2016 08,115.06
09/01/2016 16,52.88
10/01/2016 00,191.52
10/01/2016 08,143.29
10/01/2016 16,281.2
11/01/2016 00,190.52
11/01/2016 08,129.82
11/01/2016 16,147.64
12/01/2016 00,292.53
12/01/2016 08,229.4
12/01/2016 16,396.7
13/01/2016 00,101.02
13/01/2016 08,114.07
13/01/2016 16,216.02
14/01/2016 00,127.28
14/01/2016 08,230.64
14/01/2016 16,110.55
15/01/2016 00,382.04
15/01/2016 08,168.16
15/01/2016 16,230.2
16/01/2016 00,261.43
16/01/2016 08,131.57
16/01/2016 16,147.97
17/01/2016 00,112.11
17/01/2016 08,88.98
17/01/2016 16,137.31
18/01/2016 00,234.17
18/01/2016 08,167.52
18/01/2016 16,98.0
19/01/2016 00,127.94
19/01/2016 08,123.01
19/01/2016 16,187.13
20/01/2016 00,174.33
20/01/2016 08,213.03
20/01/2016 16,125.07
21/01/2016 00,306.4
21/01/2016 08,146.26
21/01/2016 16,212.0
22/01/2016 00,323.55
22/01/2016 08,71.64
22/01/2016 16,199.66
23/01/2016 00,121.44
23/01/2016 08,101.88
23/01/2016 16,204.72
24/01/2016 00,96.96
24/01/2016 08,119.22
24/01/2016 16,61.94
25/01/2016 00,175.78
25/01/2016 08,227.28
25/01/2016 16,123.06
26/01/2016 00,279.98
26/01/2016 08,81.91
26/01/2016 16,288.77
27/01/2016 00,345.22
27/01/2016 08,182.18
27/01/2016 16,139.88
28/01/2016 00,91.24
28/01/2016 08,101.53
28/01/2016 16,98.84
29/01/2016 00,128.31
29/01/2016 08,45.12
29/01/2016 16,151.92
30/01/2016 00,216.11
30/01/2016 08,174.4
30/01/2016 16,143.02
31/01/2016 00,82.04
31/01/2016 08,67.52
31/01/2016 16,101.43
01/02/2016 00,81.38
01/02/2016 08,179.55
01/02/2016 16,89.21
02/02/2016 00,248.93
02/02/2016 08,127.67
02/02/2016 16,187.14
03/02/2016 00,139.05
03/02/2016 08,239.21
03/02/2016 16,315.79
04/02/2016 00,153.83
04/02/2016 08,88.06
04/02/2016 16,73.56
05/02/2016 00,331.33
05/02/2016 08,268.6
05/02/2016 16,162.11
06/02/2016 00,162.93
06/02/2016 08,266.88
06/02/2016 16,223.26
07/02/2016 00,204.15
07/02/2016 08,121.56
07/02/2016 16,69.79
08/02/2016 00,78.1
08/02/2016 08,121.78
08/02/2016 16,55.42
09/02/2016 00,143.99
09/02/2016 08,216.69
09/02/2016 16,155.96
10/02/2016 00,186.61
10/02/2016 08,215.41
10/02/2016 16,62.49
11/02/2016 00,162.05
11/02/2016 08,307.41
11/02/2016 16,218.54
12/02/2016 00,104.77
12/02/2016 08,317.72
12/02/2016 16,128.35
13/02/2016 00,294.39
13/02/2016 08,86.83
13/02/2016 16,124.5
14/02/2016 00,84.6
14/02/2016 08,68.98
14/02/2016 16,136.57
15/02/2016 00,105.92
15/02/2016 08,192.87
15/02/2016 16,378.66
16/02/2016 00,123.86
16/02/2016 08,274.23
16/02/2016 16,118.52
17/02/2016 00,98.82
17/02/2016 08,152.05
17/02/2016 16,75.17
18/02/2016 00,109.98
18/02/2016 08,174.04
18/02/2016 16,195.4
19/02/2016 00,230.91
19/02/2016 08,125.39
19/02/2016 16,185.61
20/02/2016 00,172.24
20/02/2016 08,198.31
20/02/2016 16,161.75
21/02/2016 00,187.44
21/02/2016 08,97.47
21/02/2016 16,83.41
22/02/2016 00,146.93
22/02/2016 08,179.52
22/02/2016 16,103.79
23/02/2016 00,183.6
23/02/2016 08,144.96
23/02/2016 16,78.47
24/02/2016 00,202.2
24/02/2016 08,280.69
24/02/2016 16,223.82
25/02/2016 00,203.54
25/02/2016 08,234.66
25/02/2016 16,163.9
26/02/2016 00,110.64
26/02/2016 08,160.69
26/02/2016 16,136.19
27/02/2016 00,215.16
27/02/2016 08,130.86
27/02/2016 16,116.4
28/02/2016 00,164.74
28/02/2016 08,124.18
28/02/2016 16,165.49
29/02/2016 00,183.54
29/02/2016 08,112.46
29/02/2016 16,232.3
01/03/2016 00,178.04
01/03/2016 08,81.55
01/03/2016 16,191.87
02/03/2016 00,183.8
02/03/2016 08,123.39
02/03/2016 16,150.0
03/03/2016 00,101.4
03/03/2016 08,177.1
03/03/2016 16,192.37
04/03/2016 00,221.42
04/03/2016 08,117.5
04/03/2016 16,157.58
05/03/2016 00,175.44
05/03/2016 08,231.08
05/03/2016 16,85.78
06/03/2016 00,109.47
06/03/2016 08,106.21
06/03/2016 16,99.39
07/03/2016 00,90.82
07/03/2016 08,174.43
07/03/2016 16,138.7
08/03/2016 00,236.05
08/03/2016 08,138.03
08/03/2016 16,235.88
09/03/2016 00,241.55
09/03/2016 08,165.73
09/03/2016 16,84.31
10/03/2016 00,155.1
10/03/2016 08,191.67
10/03/2016 16,102.8
11/03/2016 00,217.27
11/03/2016 08,136.45
11/03/2016 16,249.49
12/03/2016 00,261.9
12/03/2016 08,127.85
12/03/2016 16,160.74
13/03/2016 00,132.37
13/03/2016 08,210.93
13/03/2016 16,112.03
14/03/2016 00,180.41
14/03/2016 08,113.46
14/03/2016 16,158.53
15/03/2016 00,124.28
15/03/2016 08,238.89
15/03/2016 16,203.6
16/03/2016 00,153.03
16/03/2016 08,64.73
16/03/2016 16,420.06
17/03/2016 00,73.3
17/03/2016 08,195.79
17/03/2016 16,180.32
18/03/2016 00,201.2
18/03/2016 08,139.64
18/03/2016 16,61.4
19/03/2016 00,93.0
19/03/2016 08,212.68
19/03/2016 16,67.58
20/03/2016 00,284.66
20/03/2016 08,159.46
20/03/2016 16,256.72
21/03/2016 00,155.25
21/03/2016 08,192.87
21/03/2016 16,268.55
22/03/2016 00,78.37
22/03/2016 08,111.18
22/03/2016 16,185.55
23/03/2016 00,429.71
23/03/2016 08,284.22
23/03/2016 16,153.71
24/03/2016 00,138.48
24/03/2016 08,174.66
24/03/2016 16,245.16
25/03/2016 00,176.37
25/03/2016 08,226.68
25/03/2016 16,96.76
26/03/2016 00,101.41
26/03/2016 08,132.62
26/03/2016 16,80.09
27/03/2016 00,239.94
27/03/2016 08,309.19
27/03/2016 16,148.11
28/03/2016 00,186.18
28/03/2016 08,262.55
28/03/2016 16,161.27
29/03/2016 00,147.67
29/03/2016 08,144.66
29/03/2016 16,218.96
30/03/2016 00,97.23
30/03/2016 08,43.6
30/03/2016 16,198.57
31/03/2016 00,209.99
31/03/2016 08,116.07
31/03/2016 16,207.53
01/04/2016 00,144.12
01/04/2016 08,50.1
01/04/2016 16,179.84
02/04/2016 00,191.94
02/04/2016 08,88.19
02/04/2016 16,147.16
03/04/2016 00,104.83
03/04/2016 08,66.73
03/04/2016 16,131.05
04/04/2016 00,109.36
04/04/2016 08,120.76
04/04/2016 16,92.75
05/04/2016 00,192.2
05/04/2016 08,134.35
05/04/2016 16,87.19
06/04/2016 00,78.47
06/04/2016 08,149.97
06/04/2016 16,271.85
07/04/2016 00,186.77
07/04/2016 08,193.24
07/04/2016 16,259.33
08/04/2016 00,98.14
08/04/2016 08,158.47
08/04/2016 16,95.33
09/04/2016 00,115.93
09/04/2016 08,60.76
09/04/2016 16,216.03
10/04/2016 00,169.36
10/04/2016 08,121.07
10/04/2016 16,151.79
11/04/2016 00,166.59
11/04/2016 08,55.9
11/04/2016 16,153.89
12/04/2016 00,96.52
12/04/2016 08,161.0
12/04/2016 16,134.01
13/04/2016 00,164.02
13/04/2016 08,145.71
13/04/2016 16,145.19
14/04/2016 00,168.93
14/04/2016 08,81.91
14/04/2016 16,183.22
15/04/2016 00,290.07
15/04/2016 08,40.93
15/04/2016 16,244.46
16/04/2016 00,204.85
16/04/2016 08,81.26
16/04/2016 16,248.86
17/04/2016 00,210.27
17/04/2016 08,84.41
17/04/2016 16,133.64
18/04/2016 00,203.54
18/04/2016 08,106.32
18/04/2016 16,253.31
19/04/2016 00,159.16
19/04/2016 08,303.46
19/04/2016 16,167.45
20/04/2016 00,284.71
20/04/2016 08,113.86
20/04/2016 16,243.29
21/04/2016 00,203.5
21/04/2016 08,147.65
21/04/2016 16,124.99
22/04/2016 00,218.71
22/04/2016 08,94.38
22/04/2016 16,179.07
23/04/2016 00,111.18
23/04/2016 08,139.89
23/04/2016 16,113.86
24/04/2016 00,208.75
24/04/2016 08,133.54
24/04/2016 16,127.78
25/04/2016 00,206.52
25/04/2016 08,200.15
25/04/2016 16,130.09
26/04/2016 00,94.88
26/04/2016 08,83.43
26/04/2016 16,138.78
27/04/2016 00,170.3
27/04/2016 08,264.21
27/04/2016 16,92.97
28/04/2016 00,152.5
28/04/2016 08,225.95
28/04/2016 16,86.53
29/04/2016 00,138.26
29/04/2016 08,139.24
29/04/2016 16,142.93
30/04/2016 00,130.94
30/04/2016 08,113.93
30/04/2016 16,178.74
01/05/2016 00,102.57
01/05/2016 08,340.38
01/05/2016 16,289.1
02/05/2016 00,138.05
02/05/2016 08,167.95
02/05/2016 16,275.69
03/05/2016 00,70.78
03/05/2016 08,114.83
03/05/2016 16,273.54
04/05/2016 00,236.75
04/05/2016 08,110.6
04/05/2016 16,139.68
05/05/2016 00,88.36
05/05/2016 08,158.12
05/05/2016 16,339.64
06/05/2016 00,95.33
06/05/2016 08,91.65
06/05/2016 16,197.59
07/05/2016 00,72.6
07/05/2016 08,367.32
07/05/2016 16,278.72
08/05/2016 00,159.74
08/05/2016 08,118.76
08/05/2016 16,276.53
09/05/2016 00,127.51
09/05/2016 08,198.24
09/05/2016 16,100.89
10/05/2016 00,258.85
10/05/2016 08,295.14
10/05/2016 16,111.0
11/05/2016 00,172.62
11/05/2016 08,151.52
11/05/2016 16,186.71
12/05/2016 00,204.71
12/05/2016 08,297.13
12/05/2016 16,313.56
13/05/2016 00,174.97
13/05/2016 08,91.83
13/05/2016 16,218.44
14/05/2016 00,190.48
14/05/2016 08,272.73
14/05/2016 16,357.58
15/05/2016 00,161.88
15/05/2016 08,142.22
15/05/2016 16,108.71
16/05/2016 00,264.03
16/05/2016 08,304.54
16/05/2016 16,187.31
17/05/2016 00,394.76
17/05/2016 08,129.02
17/05/2016 16,172.83
18/05/2016 00,303.49
18/05/2016 08,237.02
18/05/2016 16,311.01
19/05/2016 00,223.56
19/05/2016 08,153.35
19/05/2016 16,115.22
20/05/2016 00,189.27
20/05/2016 08,160.46
20/05/2016 16,103.37
21/05/2016 00,107.72
21/05/2016 08,86.04
21/05/2016 16,154.69
22/05/2016 00,211.1
22/05/2016 08,115.13
22/05/2016 16,261.43
23/05/2016 00,85.02
23/05/2016 08,335.77
23/05/2016 16,83.12
24/05/2016 00,181.22
24/05/2016 08,75.58
24/05/2016 16,201.96
25/05/2016 00,302.86
25/05/2016 08,146.34
25/05/2016 16,196.55
26/05/2016 00,339.96
26/05/2016 08,191.73
26/05/2016 16,220.7
27/05/2016 00,137.78
27/05/2016 08,72.47
27/05/2016 16,98.14
28/05/2016 00,211.87
28/05/2016 08,70.62
28/05/2016 16,123.41
29/05/2016 00,151.85
29/05/2016 08,77.38
29/05/2016 16,107.2
30/05/2016 00,167.45
30/05/2016 08,100.11
30/05/2016 16,145.98
31/05/2016 00,120.52
31/05/2016 08,156.99
31/05/2016 16,235.95
01/06/2016 00,148.91
01/06/2016 08,97.02
01/06/2016 16,74.75
02/06/2016 00,69.09
02/06/2016 08,166.91
02/06/2016 16,143.3
03/06/2016 00,54.46
03/06/2016 08,86.45
03/06/2016 16,218.06
04/06/2016 00,115.17
04/06/2016 08,75.63
04/06/2016 16,156.22
05/06/2016 00,127.04
05/06/2016 08,124.22
05/06/2016 16,197.6
06/06/2016 00,118.3
06/06/2016 08,247.36
06/06/2016 16,189.61
07/06/2016 00,168.93
07/06/2016 08,155.2
07/06/2016 16,128.38
08/06/2016 00,94.62
08/06/2016 08,263.44
08/06/2016 16,97.92
09/06/2016 00,207.31
09/06/2016 08,87.74
09/06/2016 16,171.64
10/06/2016 00,212.39
10/06/2016 08,132.32
10/06/2016 16,138.81
11/06/2016 00,87.49
11/06/2016 08,289.84
11/06/2016 16,130.96
12/06/2016 00,133.45
12/06/2016 08,180.53
12/06/2016 16,204.14
13/06/2016 00,282.49
13/06/2016 08,234.2
13/06/2016 16,71.64
14/06/2016 00,305.43
14/06/2016 08,157.83
14/06/2016 16,139.89
15/06/2016 00,262.98
15/06/2016 08,161.87
15/06/2016 16,177.07
16/06/2016 00,99.59
16/06/2016 08,134.79
16/06/2016 16,123.65
17/06/2016 00,258.88
17/06/2016 08,151.51
17/06/2016 16,138.46
18/06/2016 00,188.61
18/06/2016 08,266.93
18/06/2016 16,102.26
19/06/2016 00,133.95
19/06/2016 08,136.42
19/06/2016 16,232.2
20/06/2016 00,188.37
20/06/2016 08,216.27
20/06/2016 16,137.23
21/06/2016 00,116.27
21/06/2016 08,133.85
21/06/2016 16,166.56
22/06/2016 00,96.88
22/06/2016 08,54.55
22/06/2016 16,103.91
23/06/2016 00,128.46
23/06/2016 08,88.6
23/06/2016 16,112.13
24/06/2016 00,162.36
24/06/2016 08,123.23
24/06/2016 16,287.32
25/06/2016 00,90.72
25/06/2016 08,174.13
25/06/2016 16,137.7
26/06/2016 00,286.17
26/06/2016 08,191.69
26/06/2016 16,263.04
27/06/2016 00,141.72
27/06/2016 08,160.14
27/06/2016 16,119.65
28/06/2016 00,254.52
28/06/2016 08,209.36
28/06/2016 16,222.86
29/06/2016 00,89.82
29/06/2016 08,213.4
29/06/2016 16,171.79
30/06/2016 00,231.15
30/06/2016 08,275.68
30/06/2016 16,233.94
01/07/2016 00,98.36
01/07/2016 08,136.95
01/07/2016 16,116.94
02/07/2016 00,112.71
02/07/2016 08,157.07
02/07/2016 16,124.54
03/07/2016 00,70.89
03/07/2016 08,205.93
03/07/2016 16,102.82
04/07/2016 00,125.67
04/07/2016 08,129.84
04/07/2016 16,248.5
05/07/2016 00,171.46
05/07/2016 08,157.88
05/07/2016 16,113.5
06/07/2016 00,146.03
06/07/2016 08,123.4
06/07/2016 16,216.01
07/07/2016 00,179.01
07/07/2016 08,322.06
07/07/2016 16,67.88
08/07/2016 00,110.94
08/07/2016 08,271.53
08/07/2016 16,256.06
09/07/2016 00,179.75
09/07/2016 08,144.48
09/07/2016 16,119.25
10/07/2016 00,117.28
10/07/2016 08,226.1
10/07/2016 16,204.05
11/07/2016 00,92.81
11/07/2016 08,175.69
11/07/2016 16,135.82
12/07/2016 00,235.06
12/07/2016 08,184.27
12/07/2016 16,258.72
13/07/2016 00,210.92
13/07/2016 08,91.71
13/07/2016 16,130.02
14/07/2016 00,241.93
14/07/2016 08,188.38
14/07/2016 16,154.93
15/07/2016 00,134.87
15/07/2016 08,147.4
15/07/2016 16,153.15
16/07/2016 00,102.35
16/07/2016 08,164.14
16/07/2016 16,325.37
17/07/2016 00,112.76
17/07/2016 08,150.43
17/07/2016 16,172.15
18/07/2016 00,54.92
18/07/2016 08,253.52
18/07/2016 16,168.35
19/07/2016 00,121.58
19/07/2016 08,246.57
19/07/2016 16,361.0
20/07/2016 00,71.6
20/07/2016 08,110.31
20/07/2016 16,199.31
21/07/2016 00,135.52
21/07/2016 08,79.29
21/07/2016 16,120.7
22/07/2016 00,159.49
22/07/2016 08,250.76
22/07/2016 16,268.96
23/07/2016 00,79.67
23/07/2016 08,212.14
23/07/2016 16,115.65
24/07/2016 00,69.21
24/07/2016 08,301.28
24/07/2016 16,245.97
25/07/2016 00,207.46
25/07/2016 08,66.87
25/07/2016 16,144.25
26/07/2016 00,145.96
26/07/2016 08,261.82
26/07/2016 16,93.62
27/07/2016 00,189.32
27/07/2016 08,167.25
27/07/2016 16,126.65
28/07/2016 00,149.29
28/07/2016 08,193.02
28/07/2016 16,128.93
29/07/2016 00,298.08
29/07/2016 08,180.58
29/07/2016 16,130.31
30/07/2016 00,254.4
30/07/2016 08,356.78
30/07/2016 16,165.37
31/07/2016 00,193.61
31/07/2016 08,123.58
31/07/2016 16,195.32
01/08/2016 00,214.5
01/08/2016 08,144.0
01/08/2016 16,177.72
02/08/2016 00,271.91
02/08/2016 08,73.67
02/08/2016 16,222.1
03/08/2016 00,289.14
03/08/2016 08,100.33
03/08/2016 16,150.05
04/08/2016 00,214.78
04/08/2016 08,278.75
04/08/2016 16,273.98
05/08/2016 00,247.98
05/08/2016 08,96.32
05/08/2016 16,85.84
06/08/2016 00,132.71
06/08/2016 08,253.93
06/08/2016 16,199.45
07/08/2016 00,217.3
07/08/2016 08,248.56
07/08/2016 16,59.81
08/08/2016 00,320.96
08/08/2016 08,154.07
08/08/2016 16,153.63
09/08/2016 00,203.02
09/08/2016 08,214.82
09/08/2016 16,112.55
10/08/2016 00,149.44
10/08/2016 08,186.27
10/08/2016 16,135.5
11/08/2016 00,275.17
11/08/2016 08,112.23
11/08/2016 16,273.14
12/08/2016 00,294.59
12/08/2016 08,73.37
12/08/2016 16,145.16
13/08/2016 00,154.52
13/08/2016 08,143.95
13/08/2016 16,185.93
14/08/2016 00,336.0
14/08/2016 08,174.53
14/08/2016 16,128.16
15/08/2016 00,144.05
15/08/2016 08,190.78
15/08/2016 16,105.48
16/08/2016 00,83.78
16/08/2016 08,230.15
16/08/2016 16,126.38
17/08/2016 00,97.87
17/08/2016 08,134.16
17/08/2016 16,136.8
18/08/2016 00,113.68
18/08/2016 08,90.68
18/08/2016 16,146.87
19/08/2016 00,141.54
19/08/2016 08,174.17
19/08/2016 16,303.81
20/08/2016 00,151.69
20/08/2016 08,301.66
20/08/2016 16,87.91
21/08/2016 00,91.92
21/08/2016 08,95.74
21/08/2016 16,130.17
22/08/2016 00,93.7
22/08/2016 08,135.82
22/08/2016 16,179.77
23/08/2016 00,117.45
23/08/2016 08,153.89
23/08/2016 16,97.74
24/08/2016 00,214.44
24/08/2016 08,138.17
24/08/2016 16,239.62
25/08/2016 00,152.95
25/08/2016 08,142.97
25/08/2016 16,111.94
26/08/2016 00,201.79
26/08/2016 08,106.47
26/08/2016 16,172.0
27/08/2016 00,211.18
27/08/2016 08,227.82
27/08/2016 16,330.19
28/08/2016 00,129.46
28/08/2016 08,107.84
28/08/2016 16,183.49
29/08/2016 00,254.04
29/08/2016 08,171.21
29/08/2016 16,116.42
30/08/2016 00,176.49
30/08/2016 08,350.81
30/08/2016 16,202.6
31/08/2016 00,274.05
31/08/2016 08,198.79
31/08/2016 16,222.12
01/09/2016 00,281.74
01/09/2016 08,165.95
01/09/2016 16,337.38
02/09/2016 00,122.74
02/09/2016 08,232.74
02/09/2016 16,138.56
03/09/2016 00,148.49
03/09/2016 08,196.58
03/09/2016 16,163.34
04/09/2016 00,139.1
04/09/2016 08,109.4
04/09/2016 16,132.39
05/09/2016 00,73.93
05/09/2016 08,91.65
05/09/2016 16,112.41
06/09/2016 00,275.98
06/09/2016 08,85.22
06/09/2016 16,114.45
07/09/2016 00,144.38
07/09/2016 08,111.1
07/09/2016 16,159.1
08/09/2016 00,101.89
08/09/2016 08,195.48
08/09/2016 16,61.18
09/09/2016 00,153.37
09/09/2016 08,149.19
09/09/2016 16,80.9
10/09/2016 00,164.38
10/09/2016 08,240.52
10/09/2016 16,173.51
11/09/2016 00,212.72
11/09/2016 08,159.17
11/09/2016 16,173.94
12/09/2016 00,164.04
12/09/2016 08,104.12
12/09/2016 16,177.04
13/09/2016 00,253.66
13/09/2016 08,156.62
13/09/2016 16,105.0
14/09/2016 00,95.46
14/09/2016 08,104.15
14/09/2016 16,119.34
15/09/2016 00,232.28
15/09/2016 08,149.67
15/09/2016 16,177.14
16/09/2016 00,91.72
16/09/2016 08,213.19
16/09/2016 16,219.41
17/09/2016 00,296.03
17/09/2016 08,142.65
17/09/2016 16,109.16
18/09/2016 00,87.39
18/09/2016 08,94.21
18/09/2016 16,156.87
19/09/2016 00,123.74
19/09/2016 08,255.5
19/09/2016 16,281.52
20/09/2016 00,105.97
20/09/2016 08,225.12
20/09/2016 16,171.3
21/09/2016 00,106.39
21/09/2016 08,310.6
21/09/2016 16,111.05
22/09/2016 00,95.18
22/09/2016 08,114.18
22/09/2016 16,261.73
23/09/2016 00,142.43
23/09/2016 08,225.8
23/09/2016 16,143.01
24/09/2016 00,91.3
24/09/2016 08,194.84
24/09/2016 16,224.05
25/09/2016 00,87.63
25/09/2016 08,133.14
25/09/2016 16,225.6
26/09/2016 00,71.94
26/09/2016 08,118.33
26/09/2016 16,123.66
