Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
2015-08-01 08:00:00,3.0,0,27.78,1604,1.52,1.05,73,0.0,1,0.0
2015-08-01 16:00:00,3.0,3,14.64,657,2.94,1.48,94,0.0,3,0.0
2015-08-02 00:00:00,3.0,4,24.47,2165,1.48,1.26,73,0.0,3,1.0
2015-08-02 08:00:00,3.0,1,10.99,1729,2.22,1.4,94,0.0,4,0.0
2015-08-02 16:00:00,2.0,0,31.57,608,1.16,1.01,73,1.0,1,0.0
2015-08-03 00:00:00,5.0,5,34.95,187,2.88,0.89,87,1.0,2,1.0
2015-08-03 08:00:00,2.0,7,15.35,1716,1.03,1.32,70,1.0,1,0.0
2015-08-03 16:00:00,2.0,4,25.58,2048,1.66,0.87,73,1.0,1,0.0
2015-08-04 00:00:00,3.0,0,23.19,2836,1.67,1.28,70,0.0,4,0.0
2015-08-04 08:00:00,3.0,0,19.01,1436,1.06,0.98,70,0.0,0,1.0
2015-08-04 16:00:00,2.0,7,25.24,3160,1.24,1.49,70,1.0,3,0.0
2015-08-05 00:00:00,2.0,0,10.05,1464,1.65,0.95,70,1.0,3,0.0
2015-08-05 08:00:00,3.0,2,10.33,2656,1.56,0.92,75,0.0,0,0.0
2015-08-05 16:00:00,3.0,0,24.16,1286,1.43,1.46,73,0.0,4,0.0
2015-08-06 00:00:00,3.0,1,16.73,435,1.37,0.89,73,0.0,1,0.0
2015-08-06 08:00:00,5.0,1,27.44,2295,1.83,1.19,94,0.0,4,0.0
2015-08-06 16:00:00,5.0,3,18.87,2507,2.7,1.03,18,0.0,2,0.0
2015-08-07 00:00:00,2.0,0,19.27,2669,1.06,0.99,70,0.0,2,1.0
2015-08-07 08:00:00,2.0,7,16.27,2655,1.6,1.15,70,0.0,4,0.0
2015-08-07 16:00:00,1.0,7,14.27,850,1.6,1.46,70,1.0,3,0.0
2015-08-08 00:00:00,3.0,1,33.78,38,1.79,1.33,73,0.0,2,0.0
2015-08-08 08:00:00,2.0,4,32.31,2244,1.58,1.09,73,0.0,4,1.0
2015-08-08 16:00:00,3.0,0,19.16,2921,1.18,0.81,73,0.0,3,0.0
2015-08-09 00:00:00,5.0,3,27.53,3175,2.06,0.92,94,1.0,3,0.0
2015-08-09 08:00:00,2.0,0,26.74,1816,1.79,1.3,73,0.0,3,0.0
2015-08-09 16:00:00,3.0,5,12.93,2542,2.04,1.28,87,1.0,3,0.0
2015-08-10 00:00:00,3.0,1,17.34,2385,1.08,1.01,73,0.0,3,0.0
2015-08-10 08:00:00,2.0,0,18.84,1969,1.16,1.0,73,0.0,1,0.0
2015-08-10 16:00:00,1.0,7,16.74,1504,1.21,0.96,70,0.0,3,0.19869483084320796
2015-08-11 00:00:00,5.0,1,26.17,1815,2.2,1.25,94,1.0,0,0.0
2015-08-11 08:00:00,4.0,1,20.49,1785,1.07,0.82,73,1.0,3,0.0
2015-08-11 16:00:00,3.0,1,19.13,1777,1.73,1.19,75,0.0,3,0.0
2015-08-12 00:00:00,3.0,0,16.35,1353,1.68,1.26,73,0.0,3,0.0
2015-08-12 08:00:00,2.0,4,20.04,1448,1.62,1.38,73,0.0,4,0.0
2015-08-12 16:00:00,4.0,3,20.57,1222,2.92,1.44,94,1.0,0,0.0
2015-08-13 00:00:00,2.0,7,22.42262735042738,2019,1.44,0.82,70,0.0,0,0.0
2015-08-13 08:00:00,3.0,1,14.28,1210,1.25,0.9,73,1.0,3,0.0
2015-08-13 16:00:00,3.0,2,23.05,1162,2.18,1.12,94,0.0,3,0.0
2015-08-14 00:00:00,1.0,7,17.06,425,1.15,1.41,70,0.0,3,0.0
2015-08-14 08:00:00,4.0,1,10.67,566,1.4,1.08,73,0.0,1,0.0
2015-08-14 16:00:00,3.2280761386811694,7,22.42262735042738,83,1.73,1.06,70,1.0,3,0.0
2015-08-15 00:00:00,5.0,1,17.4,1103,2.18,1.45,75,1.0,0,0.0
2015-08-15 08:00:00,1.0,7,12.12,2018,1.49,0.94,70,0.0,3,1.0
2015-08-15 16:00:00,5.0,1,28.3,2724,1.07,0.1729675734410468,11,0.0,3,0.0
2015-08-16 00:00:00,3.0,0,26.29,2067,1.22,1.41,70,0.0,3,0.0
2015-08-16 08:00:00,4.0,6,28.0,2659,2.36,0.85,87,1.0,2,0.0
2015-08-16 16:00:00,4.0,2,23.31,1236,2.29,1.15,94,0.0,3,0.0
2015-08-17 00:00:00,3.0,2,25.69,371,2.27,1.5,94,1.0,0,0.0
2015-08-17 08:00:00,2.0,4,32.9,2503,1.78,0.99,73,1.0,0,0.0
2015-08-17 16:00:00,4.0,2,21.09,1744,2.33,0.83,81,1.0,1,0.0
2015-08-18 00:00:00,4.0,3,21.3,2701,1.83,1.14,87,0.0,4,1.0
2015-08-18 08:00:00,3.0,0,32.48,1035,1.23,1.46,73,0.0,3,1.0
2015-08-18 16:00:00,4.0,1,22.54,401,2.69,0.88,94,1.0,4,0.0
2015-08-19 00:00:00,2.0,4,21.31,2126,1.23,1.46,73,0.0,3,0.0
2015-08-19 08:00:00,3.0,4,34.27,2188,1.36,0.95,73,1.0,0,0.0
2015-08-19 16:00:00,3.0,0,22.87,468,1.37,1.16,73,0.31076301162203135,3,0.0
2015-08-20 00:00:00,5.0,5,17.72,1807,2.23,1.05,87,1.0,3,0.0
2015-08-20 08:00:00,5.0,2,22.94,2477,1.52,1.8885728287388248,94,1.0,4,1.0
2015-08-20 16:00:00,5.0,2,15.29,880,1.764651004426291,0.9,94,1.0,1,1.0
2015-08-21 00:00:00,5.0,3,14.11,2799,2.76,0.9,94,0.0,4,0.0
2015-08-21 08:00:00,3.0,1,18.61,1205,2.33,0.96,94,0.0,0,0.0
2015-08-21 16:00:00,2.0,0,17.18,2125,1.15,1.06,70,1.0,3,1.0
2015-08-22 00:00:00,2.0,4,22.51,1973,1.17,1.39,73,0.0,2,0.0
2015-08-22 08:00:00,2.0,4,11.48,7,1.55,1.32,73,0.0,4,0.0
2015-08-22 16:00:00,4.0,1,25.09,1110,1.83,1.47,94,0.0,0,0.0
2015-08-23 00:00:00,3.0,3,17.38,1559,2.85,1.48,94,1.0,4,1.0
2015-08-23 08:00:00,1.0,7,31.02,1401,1.38,1.07,70,1.0,0,1.0
2015-08-23 16:00:00,3.0,0,27.57,1286,1.68,0.8175905172642324,70,0.0,3,0.0
2015-08-24 00:00:00,2.0,0,13.77,2043,1.03,1.28,70,1.0,3,0.0
2015-08-24 08:00:00,3.0,0,17.26,2746,1.45,1.49,73,0.0,1,0.0
2015-08-24 16:00:00,3.0,3,20.1,2272,1.63,1.4978222838471535,94,1.0,0,1.0
2015-08-25 00:00:00,2.0,4,12.58,2775,1.31,1.32,73,0.0,2,0.0
2015-08-25 08:00:00,3.0,2,27.24,2305,2.61,0.91,94,1.0,3,0.0
2015-08-25 16:00:00,3.0,3,17.0,1268,2.65,1.01,87,1.0,3,0.0
2015-08-26 00:00:00,3.0,0,33.96,830,1.24,1.13,73,0.0,1,1.0
2015-08-26 08:00:00,2.0,0,22.13,1073,1.63,0.83,66,0.0,3,0.0
2015-08-26 16:00:00,5.0,1,18.08,2528,1.77,1.49,94,0.0,3,0.0
2015-08-27 00:00:00,4.0,3,23.2,2081,2.56,1.15,94,0.0,2,0.0
2015-08-27 08:00:00,5.0,3,27.0,671,2.92,1.3,87,0.0,3,0.0
2015-08-27 16:00:00,5.0,2,10.47,3070,1.57,1.08,87,0.0,3,0.0
2015-08-28 00:00:00,2.0,0,30.5,673,1.44,1.13,148,0.0,1,0.0
2015-08-28 08:00:00,3.0,5,23.78,551,1.81,0.92,75,0.0,2,0.0
2015-08-28 16:00:00,2.0,6,34.12,1084,1.47,1.25,70,0.0,1,0.0
2015-08-29 00:00:00,3.0,1,17.9,1257,1.63,1.05,94,0.0,1,0.0
2015-08-29 08:00:00,5.0,2,30.14,1202,1.764651004426291,0.96,87,0.0,3,0.0
2015-08-29 16:00:00,3.2280761386811694,0,25.51,2811,1.08,1.26,73,1.0,3,0.0
2015-08-30 00:00:00,3.0,1,29.16,837,1.39,0.83,73,0.0,3,1.0
2015-08-30 08:00:00,2.0,0,22.02,113,1.49,0.94,70,1.0,2,0.0
2015-08-30 16:00:00,5.0,3,33.85,435,2.12,1.49,87,0.0,2,0.0
2015-08-31 00:00:00,3.0,0,33.2,1293,1.49,1.49,70,0.0,1,0.0
2015-08-31 08:00:00,3.0,1,26.26,1512,1.14,1.17,73,1.0,0,0.0
2015-08-31 16:00:00,3.0,4,14.24,2212,1.1,1.24,73,2.0,0,0.0
2015-09-01 00:00:00,3.2280761386811694,1,25.04,1596,2.32,1.35,94,0.0,3,1.0
2015-09-01 08:00:00,4.0,1,24.67,3109,1.16,1.05,121,0.0,3,0.0
2015-09-01 16:00:00,3.0,1,24.62,279,1.56,1.2,73,0.0,3,0.0
2015-09-02 00:00:00,1.0,7,11.19,1490,1.07,0.81,70,1.0,1,0.0
2015-09-02 08:00:00,3.0,0,24.34,2474,1.48,1.46,70,1.0,0,0.0
2015-09-02 16:00:00,5.0,2,21.2,757,2.05,1.02,87,0.0,4,0.0
2015-09-03 00:00:00,3.0,1,18.9,336,1.5,0.92,94,0.0,3,0.0
2015-09-03 08:00:00,2.0,7,24.13,501,1.31,2.074098322661934,70,0.0,3,0.0
2015-09-03 16:00:00,3.0,3,30.37,1568,1.68,1.04,94,1.0,4,1.0
2015-09-04 00:00:00,4.0,3,33.12,1158,2.1,1.29,94,0.0,4,0.0
2015-09-04 08:00:00,2.0,7,21.65,2593,1.18,0.87,70,0.0,1,0.0
2015-09-04 16:00:00,1.0,7,33.42,867,1.08,0.86,70,1.0,1,0.0
2015-09-05 00:00:00,4.0,6,24.65,2045,2.06,1.33,94,0.0,4,0.0
2015-09-05 08:00:00,5.0,1,10.72,1571,2.13,1.23,94,0.0,3,0.0
2015-09-05 16:00:00,3.0,4,11.51,236,1.41,1.06,73,0.0,3,0.19869483084320796
2015-09-06 00:00:00,3.0,4,21.34,3073,1.29,1.09,73,0.0,4,0.0
2015-09-06 08:00:00,2.0,0,32.12,699,1.25,1.49,73,1.0,4,0.0
2015-09-06 16:00:00,3.0,1,10.69,1597,2.16,0.93,94,0.0,2,0.0
2015-09-07 00:00:00,3.0,5,32.4,2559,1.66,1.04,87,0.0,2,1.0
2015-09-07 08:00:00,3.0,2,22.04,896,2.49,1.15,87,1.0,0,1.0
2015-09-07 16:00:00,5.0,1,13.2,3214,2.93,1.39,94,0.0,3,0.0
2015-09-08 00:00:00,5.0,1,11.84,2635,2.43,1.19,94,0.0,0,0.0
2015-09-08 08:00:00,2.0,7,13.56,1057,1.04,1.12,70,0.0,0,0.0
2015-09-08 16:00:00,3.0,6,30.09,2414,1.66,0.92,70,0.0,1,0.0
2015-09-09 00:00:00,3.0,2,28.13,1363,2.82,1.25,94,0.0,4,1.0
2015-09-09 08:00:00,3.0,1,21.03,2240,1.14,1.39,73,1.0,4,0.0
2015-09-09 16:00:00,4.0,1,15.45,672,2.62,1.31,94,0.0,0,1.0
2015-09-10 00:00:00,3.0,3,14.16,2172,2.84,1.11,94,2.0,0,0.19869483084320796
2015-09-10 08:00:00,5.0,3,31.33,860,1.67,0.92,94,0.0,4,0.0
2015-09-10 16:00:00,4.0,3,22.85,2813,2.82,0.82,94,0.0,2,0.0
2015-09-11 00:00:00,3.0,3,23.99,2376,2.73,1.37,94,0.0,3,0.0
2015-09-11 08:00:00,5.0,2,20.39,1697,2.57,1.43,94,0.0,4,0.0
2015-09-11 16:00:00,2.0,7,27.58,863,1.46,1.14,70,0.0,3,0.0
2015-09-12 00:00:00,3.0,0,26.71,1169,1.11,1.11,70,0.0,3,1.0
2015-09-12 08:00:00,5.0,1,27.6,556,1.05,0.86,73,0.0,2,0.0
2015-09-12 16:00:00,2.0,7,14.08,1059,1.7,0.9,70,0.0,1,0.0
2015-09-13 00:00:00,5.0,2,33.17,728,2.92,1.39,94,1.0,3,0.0
2015-09-13 08:00:00,5.0,5,12.73,2289,2.44,1.33,87,0.0,3,0.0
2015-09-13 16:00:00,2.0,0,21.16,2154,1.03,1.25,73,0.0,4,0.0
2015-09-14 00:00:00,4.0,3,34.14,208,2.68,0.9,94,1.0,3,0.0
2015-09-14 08:00:00,2.0,0,23.35,2941,1.3,1.06,70,1.0,3,0.0
2015-09-14 16:00:00,2.0,4,15.04,630,1.21,1.32,73,0.0,3,0.0
2015-09-15 00:00:00,2.0,0,13.0,638,1.72,1.14,73,1.0,3,0.0
2015-09-15 08:00:00,4.0,3,15.25,1655,2.81,0.9,94,0.0,0,0.0
2015-09-15 16:00:00,5.0,2,27.96,2012,1.86,0.98,94,0.0,4,0.0
2015-09-16 00:00:00,5.0,6,17.95,2525,2.43,1.39,94,0.0,4,0.0
2015-09-16 08:00:00,3.0,6,14.1,1039,1.6,1.35,94,1.0,2,0.0
2015-09-16 16:00:00,4.0,3,22.42262735042738,1906,2.15,1.14,94,1.0,4,0.0
2015-09-17 00:00:00,5.0,3,15.59,1327,2.6,1.21,94,0.0,2,0.0
2015-09-17 08:00:00,3.0,0,30.82,262,1.51,1.11,70,0.0,2,0.0
2015-09-17 16:00:00,3.0,4,31.84,1476,1.03,1.15,73,0.0,3,0.0
2015-09-18 00:00:00,3.0,0,11.85,1369,1.34,1.04,73,0.0,3,0.0
2015-09-18 08:00:00,5.0,3,22.76,1494,1.764651004426291,1.41,87,0.0,4,0.0
2015-09-18 16:00:00,3.0,5,23.66,1805,2.88,1.34,87,0.0,3,1.0
2015-09-19 00:00:00,3.0,2,30.18,1716,2.15,1.07,87,1.0,4,0.0
2015-09-19 08:00:00,5.0,1,30.18,1344,2.14,1.37,94,0.0,4,0.0
2015-09-19 16:00:00,5.0,2,26.24,1173,2.19,1.31,87,0.0,4,0.0
2015-09-20 00:00:00,3.0,4,18.66,1106,1.74,1.17,73,1.0,3,0.0
2015-09-20 08:00:00,3.0,4,25.4,1957,1.55,1.47,73,0.0,3,0.19869483084320796
2015-09-20 16:00:00,3.0,1,30.89,2022,1.05,1.36,73,0.0,3,0.0
2015-09-21 00:00:00,4.0,5,15.15,2507,1.764651004426291,0.96,87,0.0,3,0.0
2015-09-21 08:00:00,3.0,1,11.73,1844,2.55,1.13,94,1.0,1,0.0
2015-09-21 16:00:00,2.0,0,32.2,2262,1.62,0.93,73,0.0,3,1.0
2015-09-22 00:00:00,5.0,2,10.62,178,2.78,1.02,94,0.0,4,0.0
2015-09-22 08:00:00,3.0,0,18.96,266,1.21,0.81,73,0.0,4,0.0
2015-09-22 16:00:00,5.0,3,25.16,229,2.05,1.08,87,0.0,0,0.0
2015-09-23 00:00:00,3.0,1,32.21,1090,1.97,1.35,94,1.0,3,1.0
2015-09-23 08:00:00,1.0,7,26.98,1277,1.77,1.16,70,0.0,3,0.0
2015-09-23 16:00:00,4.0,3,21.88,2457,2.1,1.19,87,0.0,4,0.0
2015-09-24 00:00:00,5.0,2,34.19,2436,2.05,1.05,94,0.0,3,0.0
2015-09-24 08:00:00,5.0,5,22.94,177,2.0,0.84,87,0.0,3,0.0
2015-09-24 16:00:00,3.0,4,34.31,1918,1.07,1.09,75,1.0,2,0.0
2015-09-25 00:00:00,2.0,0,24.41,2894,1.79,0.96,73,0.0,3,1.0
2015-09-25 08:00:00,1.0,7,19.06,1649,1.7,1.42,70,1.0,3,0.0
2015-09-25 16:00:00,5.0,6,29.23,667,1.69,0.84,94,1.0,1,0.0
2015-09-26 00:00:00,3.0,3,10.69,2073,2.34,1.49,87,0.0,1,0.0
2015-09-26 08:00:00,3.0,5,12.61,692,2.1,1.22,87,0.0,1,1.0
2015-09-26 16:00:00,2.0,0,31.95,1288,1.05,1.1,70,1.0,1,0.0
2015-09-27 00:00:00,4.0,3,10.61,1043,1.58,1.07,94,1.0,2,0.0
2015-09-27 08:00:00,1.0,7,14.54,1707,1.15,0.9,70,0.0,1,0.0
2015-09-27 16:00:00,5.0,3,22.84,676,1.95,0.87,94,0.0,2,0.0
2015-09-28 00:00:00,4.0,3,28.96,2319,2.48,1.13,94,0.0,1,1.0
2015-09-28 08:00:00,5.0,1,22.42262735042738,2706,2.32,1.26,94,0.0,2,0.0
2015-09-28 16:00:00,5.0,5,30.32,1678,2.69,1.11,87,0.0,3,0.0
2015-09-29 00:00:00,2.0,0,15.31,1843,1.26,0.89,70,1.0,1,0.0
2015-09-29 08:00:00,5.0,1,25.6,1607,2.52,1.23,94,0.0,1,0.0
2015-09-29 16:00:00,2.0,0,13.48,935,1.58,1.09,73,0.0,2,1.0
2015-09-30 00:00:00,3.0,0,14.7,1002,1.32,0.82,73,0.0,3,0.0
2015-09-30 08:00:00,3.0,0,31.48,494,1.69,1.3,73,0.0,0,0.0
2015-09-30 16:00:00,5.0,1,18.81,865,1.18,0.94,73,0.0,3,0.0
2015-10-01 00:00:00,5.0,1,33.29,988,1.08,1.18,73,0.0,1,0.0
2015-10-01 08:00:00,5.0,5,30.26,2098,2.29,1.03,87,0.0,2,0.0
2015-10-01 16:00:00,3.0,5,32.58,2017,2.82,1.43,87,1.0,0,0.19869483084320796
2015-10-02 00:00:00,3.0,2,33.23,675,1.71,0.81,87,1.0,3,0.0
2015-10-02 08:00:00,3.0,1,32.65,171,1.89,0.93,119,0.0,0,1.0
2015-10-02 16:00:00,3.0,2,19.85,944,2.17,1.05,94,1.0,2,1.0
2015-10-03 00:00:00,2.0,0,15.74,1548,1.53,1.08,70,0.0,2,1.0
2015-10-03 08:00:00,5.0,1,22.42262735042738,939,1.08,1.08,73,0.0,2,0.0
2015-10-03 16:00:00,4.0,3,13.66,2348,2.24,1.14,10,0.0,4,0.0
2015-10-04 00:00:00,1.0,7,29.78,627,1.35,1.41,70,0.0,3,0.0
2015-10-04 08:00:00,5.0,1,14.02,1017,1.764651004426291,1.33,73,0.0,1,0.0
2015-10-04 16:00:00,4.0,1,13.6,1591,1.66,0.99,73,0.0,3,0.0
2015-10-05 00:00:00,3.0,2,29.26,735,2.28,1.31,94,0.0,4,0.0
2015-10-05 08:00:00,3.0,0,12.06,2879,1.69,1.07,70,0.0,3,0.0
2015-10-05 16:00:00,1.0,7,34.68,1189,1.78,1.26,70,0.0,3,0.0
2015-10-06 00:00:00,3.0,3,27.76,2181,2.52,1.36,94,0.0,3,1.0
2015-10-06 08:00:00,4.0,1,11.05,2452,1.25,1.34,73,1.0,1,0.0
2015-10-06 16:00:00,3.2280761386811694,2,12.85,2686,2.79,1.14,94,0.0,1,0.0
2015-10-07 00:00:00,4.0,1,30.87,1856,1.03,1.42,73,1.0,4,0.0
2015-10-07 08:00:00,2.0,7,31.02,580,1.32,1.27,70,0.0,1,0.0
2015-10-07 16:00:00,3.0,1,28.62,1304,1.35,0.89,73,0.0,3,0.0
2015-10-08 00:00:00,5.0,3,27.05,1583,1.76,1.18,87,0.0,0,1.0
2015-10-08 08:00:00,2.0,7,20.7,3011,1.36,1.7412541468417104,70,0.0,2,0.0
2015-10-08 16:00:00,5.0,2,28.73,1112,1.77,0.83,94,0.0,3,0.0
2015-10-09 00:00:00,3.0,6,19.82,2538,1.77,1.09,70,0.0,3,0.0
2015-10-09 08:00:00,1.0,7,22.42262735042738,2180,1.57,1.48,70,1.0,2,0.0
2015-10-09 16:00:00,2.0,4,21.27,1445,1.03,1.07,73,0.0,3,0.0
2015-10-10 00:00:00,3.0,1,24.23,784,2.28,1.28,94,1.0,1,0.19869483084320796
2015-10-10 08:00:00,5.0,3,18.6,2443,2.53,1.16,94,0.0,3,1.0
2015-10-10 16:00:00,5.0,1,19.3,887,1.01,0.88,73,0.0,3,0.0
2015-10-11 00:00:00,3.0,0,24.01,2096,1.55,0.81,70,1.0,3,0.0
2015-10-11 08:00:00,2.0,7,16.16,1780,1.41,1.35,70,1.0,1,0.0
2015-10-11 16:00:00,3.0,5,14.11,1308,2.56,1.2,87,0.0,2,0.0
2015-10-12 00:00:00,2.0,4,18.98,1562,1.74,1.43,73,0.0,0,0.19869483084320796
2015-10-12 08:00:00,1.0,7,11.83,886,1.39,0.83,70,1.0,3,0.0
2015-10-12 16:00:00,4.0,2,16.19,1294,2.47,1.14,87,0.0,2,0.19869483084320796
2015-10-13 00:00:00,5.0,3,21.68,1637,2.89,1.04,94,1.0,0,0.0
2015-10-13 08:00:00,5.0,1,11.45,1288,1.1,0.9,73,0.0,3,1.0
2015-10-13 16:00:00,3.0,0,18.24,1217,1.34,1.6173480513839134,73,0.0,3,0.0
2015-10-14 00:00:00,5.0,1,34.36,156,1.39,1.47,73,0.0,2,0.0
2015-10-14 08:00:00,2.0,0,22.57,1655,1.07,1.42,70,0.0,2,0.0
2015-10-14 16:00:00,3.0,4,16.51,1540,1.58,0.99,147,0.0,1,0.0
2015-10-15 00:00:00,4.0,2,14.5,2065,2.02,1.39,94,1.0,3,0.0
2015-10-15 08:00:00,3.0,1,33.52,577,1.97,0.81,94,0.0,0,1.0
2015-10-15 16:00:00,5.0,2,30.52,2359,2.01,0.92,94,0.0,3,0.0
2015-10-16 00:00:00,2.0,0,22.69,2629,1.19,0.95,70,0.0,1,1.0
2015-10-16 08:00:00,5.0,2,11.2,3176,1.72,1.01,94,0.0,1,0.0
2015-10-16 16:00:00,5.0,3,31.0,2465,2.4,1.45,94,1.0,1,0.0
2015-10-17 00:00:00,4.0,1,34.22,1248,2.1,1.26,94,0.0,0,0.0
2015-10-17 08:00:00,3.0,3,28.97,1212,2.97,0.96,94,1.0,0,0.0
2015-10-17 16:00:00,4.0,1,30.06,91,1.59,1.34,73,1.0,1,0.0
2015-10-18 00:00:00,5.0,2,13.89,913,1.54,1.25,87,0.0,4,0.0
2015-10-18 08:00:00,3.0,1,21.23,1089,2.27,1.25,94,1.0,3,0.0
2015-10-18 16:00:00,3.0,3,30.33,350,2.84,1.18,94,1.0,3,0.0
2015-10-19 00:00:00,3.2280761386811694,2,24.89,807,1.63,1.22,94,0.0,3,0.19869483084320796
2015-10-19 08:00:00,5.0,2,33.48,260,1.78,1.27,87,0.0,3,0.0
2015-10-19 16:00:00,1.0,7,18.57,1769,1.49,0.3308881287146874,70,0.0,4,0.0
2015-10-20 00:00:00,3.0,3,25.31,2472,2.22,0.93,87,1.0,2,0.0
2015-10-20 08:00:00,2.0,0,21.56,1909,1.13,1.5284552550686503,70,0.0,3,0.0
2015-10-20 16:00:00,2.0,0,25.9,2169,1.4,0.89,73,0.0,3,0.0
2015-10-21 00:00:00,3.0,2,21.29,1556,2.43,1.41,94,1.0,3,0.0
2015-10-21 08:00:00,3.0,2,21.78,1492,2.66,1.43,94,1.0,1,0.0
2015-10-21 16:00:00,4.0,5,13.75,1807,1.56,1.4,87,0.0,1,0.0
2015-10-22 00:00:00,3.0,1,16.46,1220,1.7,1.35,73,1.0,1,0.0
2015-10-22 08:00:00,4.0,2,22.42262735042738,2067,2.14,1.16,94,1.0,2,0.0
2015-10-22 16:00:00,4.0,2,26.52,1068,1.6,0.95,94,0.0,0,0.0
2015-10-23 00:00:00,2.0,4,19.7,2089,1.6,1.3,73,0.0,3,0.0
2015-10-23 08:00:00,3.0,6,30.49,1108,1.04,1.38,73,0.0,3,1.0
2015-10-23 16:00:00,3.0,0,17.35,1973,1.46,1.37,70,0.0,3,0.0
2015-10-24 00:00:00,2.0,4,19.38,936,1.764651004426291,1.34,73,0.0,3,0.0
2015-10-24 08:00:00,4.0,1,27.86,1620,2.57,1.09,94,0.0,3,0.0
2015-10-24 16:00:00,5.0,2,27.7,2632,2.67,1.01,94,0.0,1,0.0
2015-10-25 00:00:00,3.0,3,33.05,614,1.79,0.96,94,1.0,2,0.0
2015-10-25 08:00:00,3.0,1,10.98,1774,2.45,1.04,94,1.0,0,0.0
2015-10-25 16:00:00,2.0,0,11.19,459,1.764651004426291,1.03,157,0.0,3,0.0
2015-10-26 00:00:00,4.0,1,21.23,2276,2.72,1.42,94,1.0,3,0.0
2015-10-26 08:00:00,4.0,2,22.07,2148,2.12,1.39,94,0.0,0,1.0
2015-10-26 16:00:00,2.0,0,33.15,1587,1.15,1.39,73,0.0,2,1.0
2015-10-27 00:00:00,3.0,1,21.37,1110,2.66,0.98,94,0.0,4,0.0
2015-10-27 08:00:00,3.0,4,25.27,1303,1.16,1.19,73,0.0,1,0.0
2015-10-27 16:00:00,5.0,1,13.63,2772,1.54,0.96,73,1.0,3,0.0
2015-10-28 00:00:00,2.0,0,13.71,1899,1.78,1.24,73,0.0,1,0.0
2015-10-28 08:00:00,2.0,0,29.01,1360,1.8,1.49,127,0.0,3,0.0
2015-10-28 16:00:00,1.0,7,18.69,1762,1.06,1.38,70,1.0,1,0.0
2015-10-29 00:00:00,2.0,0,11.39,2883,1.45,1.4,73,0.0,0,0.0
2015-10-29 08:00:00,3.0,0,12.51,1098,1.05,0.85,73,0.0,1,0.0
2015-10-29 16:00:00,3.0,6,31.75,2209,1.61,1.15,73,0.0,3,0.0
2015-10-30 00:00:00,4.0,1,21.18,2618,1.09,1.41,73,0.0,1,0.0
2015-10-30 08:00:00,3.0,2,23.9,546,1.54,1.45,94,0.0,1,0.0
2015-10-30 16:00:00,3.0,0,29.89,1566,1.52,0.82,73,0.0,3,1.0
2015-10-31 00:00:00,2.0,0,23.55,2530,1.08,0.87,73,0.0,3,0.0
2015-10-31 08:00:00,5.0,3,29.9,2221,2.54,1.25,94,0.0,0,0.19869483084320796
2015-10-31 16:00:00,3.0,0,34.45,125,1.26,1.28,73,1.0,3,0.0
2015-11-01 00:00:00,3.0,2,18.0,1584,1.96,1.65692070310044,87,1.0,1,0.0
2015-11-01 08:00:00,4.0,5,12.17,1262,2.92,1.06,87,0.31076301162203135,4,1.0
2015-11-01 16:00:00,3.0,0,28.42,2858,1.61,1.43,73,0.0,2,1.0
2015-11-02 00:00:00,4.0,3,28.51,1381,2.85,0.92,138,0.0,2,0.0
2015-11-02 08:00:00,3.0,4,29.75,157,1.08,0.81,73,0.0,2,0.0
2015-11-02 16:00:00,4.0,3,12.1,471,1.82,0.84,94,0.0,1,0.0
2015-11-03 00:00:00,3.0,1,17.58,668,2.99,1.43,94,1.0,3,0.0
2015-11-03 08:00:00,3.0,1,34.7,818,1.22,1.17,73,1.0,1,0.0
2015-11-03 16:00:00,3.0,4,18.46,1653,1.68,1.0,73,0.0,2,0.0
2015-11-04 00:00:00,5.0,3,26.09,110,2.4,1.18,94,0.0,1,0.0
2015-11-04 08:00:00,3.0,0,23.04,1387,1.66,1.44,73,1.0,3,0.0
2015-11-04 16:00:00,5.0,5,25.14,1035,2.45,1.19,87,0.0,3,1.0
2015-11-05 00:00:00,4.0,1,34.97,2687,1.01,1.06,73,0.0,3,0.0
2015-11-05 08:00:00,3.0,3,19.07,162,1.89,1.07,44,0.0,2,0.0
2015-11-05 16:00:00,5.0,1,23.33,1199,1.78,1.29,73,0.0,3,0.0
2015-11-06 00:00:00,3.0,1,16.77,2077,2.2,1.39,94,0.0,4,0.0
2015-11-06 08:00:00,5.0,5,18.72,1686,1.64,1.47,87,0.0,0,0.0
2015-11-06 16:00:00,5.0,1,31.57,2798,2.55,1.41,94,1.0,3,0.0
2015-11-07 00:00:00,3.0,4,17.88,778,1.18,0.9,73,1.0,2,1.0
2015-11-07 08:00:00,3.0,3,22.74,2752,2.89,1.47,87,0.0,2,1.0
2015-11-07 16:00:00,2.0,0,25.86,2011,1.08,0.85,70,1.0,1,0.0
2015-11-08 00:00:00,3.0,4,15.92,2090,1.6,1.41,73,0.0,3,0.0
2015-11-08 08:00:00,3.0,3,12.08,610,1.75,1.22,87,0.0,0,0.0
2015-11-08 16:00:00,3.0,2,33.63,2215,1.83,1.48,94,1.0,4,0.0
2015-11-09 00:00:00,2.0,4,14.4,317,1.42,1.01,73,1.0,3,0.0
